textbook ID,학년,출판사,교육과정,단원 번호,구분,title,new_DES,DESCRIPTION,KEY_EXPRESSION,KEY_EXPRESSION_KOR,SUB_EXPRESSION,SUB_EXPRESSION_KOR,학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
504,초5,YBM(최),2015,2,function,이해 표현 활용하기,I see 등 간단한 표현 익히기,이해했음을 나타내기 위한 표현으로 'I see' 등 간단한 표현 활용하기.,"Oh, I get it.","오, 이해했어.",I understand. Got it.,나는 이해해. 알겠어.,"이해했음을 나타내는 간단한 표현을 사용할 수 있어요.
 표현 'Oh, I get it.'와 'I understand. Got it.'을 활용하여 의견을 전달할 수 있어요.","Oh, I ___ it.","오, 이해했어.",see,get,know,get,2,I ___. Got it.,난 이해했어. 알겠어.,misunderstand,understand,ignore,understand,2,"A: Oh, now I see. B: That clears things up. A: I grasp the concept. B: Excellent, let's continue.","A: 아, 이제 알겠어. B: 그럼 모든 게 명확해졌네. A: 개념을 파악했어. B: 좋아, 계속하자."
506,초5,천재(함),2015,2,function,여가 활동 묻기,What do you do on ~?로 여가 표현 익히기,What do you do on ~?로 여가 활동을 묻고 답하는 표현 익히기,A: What do you do on Sundays? B: I go to a music class.,A: 일요일에 뭐해? B: 나는 음악 수업에 가.,A: What do you usually do on ~? B: I always ~. A: How do you spend your ~? B: I usually ~.,A: 보통 ~에 뭐해? B: 나는 항상 ~. A: 너는 ~를 어떻게 보내? B: 나는 보통 ~.,"여가 활동에 대해 질문하고 답할 수 있어요.
 What do you do on ~?와 같은 표현을 사용하여 여가 활동을 묻고 답할 수 있어요.",B: I ___ to a music class.,B: 나는 음악 수업에 간다.,stay,go,play,go,2,B: I always ___.,B: 나는 항상 ___.,work,relax,sleep,relax,2,A: What do you do on holidays? B: I explore new cafes. A: How do you spend your free time? B: I usually read books.,A: 휴일에는 뭐 해? B: 나는 새로운 카페를 탐방해. A: 자유 시간에는 어떻게 보내? B: 보통 책을 읽어.
506,초5,천재(함),2015,2,function,제안 답하기,제안에 대한 답으로 응하기 활용하기,제안에 답하는 표현 익히기,"A: Sorry, but I go to the gym on Fridays.","A: 미안하지만, 나는 금요일에 헬스장에 가.","A: I’d love to, but I have ~. A: I can’t. I need to ~.","A: 하고 싶지만, ~ 있어. A: 안 돼. ~ 해야 해.","제안에 답하는 표현을 익힐 수 있어요.
 You can reply to proposals using these expressions.","A: Sorry, but I ___.","미안하지만, 나는 금요일에 체육관에 가.",cook dinner on Fridays,go to the gym on Fridays,work late on Fridays,go to the gym on Fridays,2,"A: I’d love to, but I have ___.","하고 싶지만, 약속이 있어.",homework,plans,a break,plans,2,"A: Sorry, but I work on Saturdays. B: Oh, that's too bad. A: I’d love to, but I already have plans. B: Maybe next time.","A: 미안하지만, 나는 토요일에 일해. B: 아, 그럼 아쉽네. A: 하고 싶지만, 이미 약속이 있어. B: 다음에 하자."
601,초6,동아(박),2015,2,function,감정이나 상태 이유 묻기,Why ~?로 감정이나 상태 이유 묻고 답하기,Why ~?를 통해 감정이나 상태의 이유 묻고 답하기.,A: Why are you feeling happy? B: Because I received a gift.,A: 왜 기분이 좋아? B: 선물을 받았기 때문이야.,A: Why do you look upset? B: It's because ~. A: Why are you smiling? B: Because I just ~.,A: 왜 우울해 보여? B: ~때문이야. A: 왜 웃고 있어? B: 방금 ~했기 때문이야.,"감정이나 상태의 이유를 묻고 답할 수 있어요.
 Why ~?와 같은 질문으로 이유를 표현할 수 있어요.",A: Why are you ___ happy? B: Because I received a gift.,A: 왜 기분이 좋아 보이나요? B: 선물을 받았기 때문이에요.,thinking,feeling,moving,feeling,2,A: Why do you look ___? B: It's because I lost my toy.,A: 왜 얼굴이 우울해 보여요? B: 장난감을 잃어버렸기 때문이에요.,happy,angry,upset,upset,3,A: Why are you feeling excited? B: Because I got an award. A: Why do you appear worried? B: Because I forgot my homework.,A: 왜 이렇게 신나 보이나요? B: 상을 받았기 때문이에요. A: 왜 그렇게 걱정스러워 보여요? B: 숙제를 잊어버렸기 때문이에요.
601,초6,동아(박),2015,2,function,위로 안심하기,Don't worry 활용해 위로 안심하기,"""Don't worry.""를 활용해 상대방을 위로하거나 안심시키기.",Don't be upset.,화내지 마.,Everything will be okay. It will get better soon.,모든 게 괜찮을 거야. 곧 좋아질 거야.,"상대방을 위로하거나 안심시키는 표현을 사용할 수 있어요.
 'Don't worry.'를 활용하여 상대방을 편안하게 할 수 있어요.",Don't ___ upset.,속상해하지 마.,get,be,feel,be,2,Everything will be ___. It will get better soon.,모든 것이 괜찮을 거야. 곧 나아질 거야.,terrible,okay,sad,okay,2,"A: I'm feeling down today. B: Don't be upset. Remember, everything will be okay and things will get better soon. A: Thanks for your support.","A: 오늘 기분이 처졌어. B: 속상해하지 마. 기억해, 모든 것이 괜찮을 거야 그리고 곧 나아질 거야. A: 응원해줘서 고마워."
603,초6,YBM(김),2015,2,function,음식 묻고 답하기,Would you like ~?을 활용해 음식 묻고 답하기,Would you like ~?'을 활용해 음식에 대해 묻고 답하기.,"A: What would you like? B: I'd like strawberry ice cream, please.",A: 무엇을 원하시나요? B: 딸기 아이스크림을 주세요.,A: What do you want to eat? B: I'd like ~. A: What are you craving for? B: I'd prefer ~.,A: 무엇을 먹고 싶어? B: 나는 ~를 먹고 싶어. A: 무엇이 먹고 싶어? B: 나는 ~를 선호해.,"음식에 대해 묻고 답할 수 있어요.
 Ask and answer about food using 'Would you like ~?' expressions.","I'd like ______, please.",딸기 아이스크림을 주세요.,vanilla milkshake,strawberry ice cream,chocolate cake,strawberry ice cream,2,I'd like ______.,피자를 주세요.,pizza,salad,pasta,pizza,1,"A: What would you like? B: I'd like chocolate cake, please. A: What do you want to eat? B: I'd prefer lemonade.",A: 무엇을 원하세요? B: 초콜릿 케이크 주세요. A: 무엇을 드시겠어요? B: 레모네이드를 선호해요.
603,초6,YBM(김),2015,2,function,맛 표현하기,간단한 형용사로 맛 표현하기,간단한 형용사를 활용하여 맛 표현하기.,It is spicy.,매워요.,It tastes sweet. It has a tangy flavor.,달콤해요. 새콤한 맛이 나요.,"간단한 형용사를 사용하여 음식의 맛을 표현할 수 있어요.
 You can describe taste with simple adjectives.",It is ___.,이 음식은 매워요.,salty,sour,spicy,spicy,3,It tastes ___.,이 음식은 달콤해요.,bitter,sweet,spicy,sweet,2,"A: This soup is really spicy today! B: I agree, but the dessert tastes pleasantly sweet. A: I love how contrasting the flavors are. B: Me too, it makes the meal exciting!","A: 오늘 이 수프는 정말 매워요! B: 맞아요, 하지만 후식은 기분 좋게 달콤해요. A: 서로 대조되는 맛이 마음에 들어요. B: 저도 그래요, 식사를 즐겁게 만들어주네요."
604,초6,YBM(최),2015,2,function,장래 희망 묻기,want to be'를 활용하여 장래 희망 묻고 답하기,want to be'를 활용하여 장래 희망을 묻고 답하기.,A: What do you want to become? B: I want to become an artist.,A: 너는 무엇이 되고 싶어? B: 나는 예술가가 되고 싶어.,A: What is your dream career? B: I want to become ~. A: What's your aspiration? B: My target is to become ~.,A: 너의 꿈의 직업은 무엇이니? B: 나는 ~가 되고 싶어. A: 너의 열망은 무엇이니? B: 내 목표는 ~가 되는 거야.,"장래 희망에 대해 묻고 답할 수 있어요.
 You can ask and answer questions about your future ambitions using 'want to be'.",What do you ______?,너는 무엇이 되고 싶어?,need to be,want to become,have to be,want to become,2,B: I want to become ______.,B: 나는 예술가가 되고 싶어.,a teacher,an artist,a doctor,an artist,2,A: What do you want to become? B: I want to become a scientist. A: What is your dream career? B: I want to become a scientist.,A: 너는 무엇이 되고 싶어? B: 나는 과학자가 되고 싶어. A: 너의 꿈은 무엇이니? B: 나는 과학자가 되고 싶어.
604,초6,YBM(최),2015,2,function,잘하는 것 표현하기,be good at ~를 활용해,be good at ~를 활용해 잘하는 것을 표현하기.,You're excellent at drawing.,너는 그림 그리기에 뛰어나.,You're skilled at ~ing. You're great at ~ing.,너는 ~하기에 능숙해. 너는 ~하기에 훌륭해.,"be good at' 표현을 사용해 잘하는 것을 나타낼 수 있어요.
 You can express what you are good at using 'be good at' expressions.",You're ___ at drawing.,너는 그림 그리기를 정말 잘해.,mediocre,excellent,terrible,excellent,2,You're ___ at drawing.,너는 그림 그리기를 능숙하게 해.,skilled,smart,bad,skilled,1,A: You're excellent at painting. B: Your painting skills are remarkable! A: And you're great at sketching. B: That's impressive.,A: 너는 그림 그리기에 뛰어나. B: 네 그림 실력이 정말 놀라워! A: 그리고 너는 스케치에 능해. B: 정말 인상적이야.
606,초6,천재(함),2015,2,function,아픈 상태 묻고 답하기,표현 What's wrong? 활용하기,"""What's wrong? 를 사용하여 상대방의 아픈 상태를 묻고 답하기.""",A: What's the matter? B: I have a headache.,A: 무슨 일이야? B: 머리가 아파.,"A: How are you feeling today? B: I feel (,). A: Where does it hurt? B: My ~ hurts.","A: 오늘 몸이 어때? B: 나는 (,) 느껴. A: 어디가 아파? B: 내 ~가 아파.","상대방의 아픈 상태를 묻고 대답할 수 있어요.
 Ask and answer questions about someone's pain using 'What's the matter?'.",A: ______ the matter? B: I have a headache.,A: 무슨 일이에요? B: 머리가 아파요.,Where's,What's,How's,What's,2,B: My ______ hurts.,내 머리가 아파요.,arm,head,leg,head,2,A: What's the matter? B: I have a stomachache. A: How are you feeling now? B: I feel awful. A: Where does it hurt? B: My stomach hurts.,A: 무슨 일이에요? B: 배가 아파요. A: 지금 기분은 어때요? B: 기분이 별로예요. A: 어디가 아파요? B: 배가 아파요.
606,초6,천재(함),2015,2,function,문장 연결하여 지시하기,and 를 활용하여 두문장 연결해 지시하기,and'를 활용하여 관련된 두 문장을 연결하여 한 가지 행동을 지시하기.,Take this book and read it before bed.,이 책을 가져가서 자기 전에 읽어.,Take this ~ and give it to ~. Take this ~ and place it on the ~.,이 ~을 가져가서 ~에게 줘. 이 ~을 가져가서 ~ 위에 놓아.,"관련된 두 문장을 'and'를 사용하여 연결하고 한 가지 행동을 지시할 수 있어요.
 Use 'and' to connect two related sentences to instruct one action.",Take this book ___ read it before bed.,이 책을 가져가고 자기 전에 읽어.,but,and,or,and,2,Take this ~ ___ give it to ~.,이것을 가져가고 그것을 전달해.,or,but,and,and,3,"A: Take this pen and write your name. B: Okay, I'll write it now. A: Take this pillow and put it on the bed. B: Sure, it's very comfortable.","A: 이 펜을 가져가서 이름을 써봐. B: 알겠어, 지금 쓸게. A: 이 베개를 가져가서 침대에 놓아봐. B: 좋아, 정말 편안해 보여."
301,초3,천재(함),2015,3,function,지시 방법 배우기,명령문으로 지시하는 법 익히기,명령문을 통해 지시하는 방법 배우기.,"A: Be quiet, please. B: Okay.","A: 조용히 해, 제발. B: 알았어.","A: Line up, please. B: Sure. A: Raise your hand, please. B: All right.","A: 줄 서, 제발. B: 좋아. A: 손 들어, 제발. B: 좋아.","명령문을 사용하여 지시하는 방법을 배울 수 있어요.
 명령문을 통해 지시하는 방법을 익힐 수 있어요.","A: ___, please. B: Okay.","A: 조용히 해줘, 제발. B: 알겠어.",Listen carefully,Be quiet,Be still,Be quiet,2,"A: ___, please. B: Sure.","A: 줄을 서, 제발. B: 알겠어.",Stand up,Line up,Sit down,Line up,2,"A: Lower your voice, please. B: Sure. A: Form a line, please. B: Alright.","A: 목소리를 낮춰줘, 제발. B: 알겠어. A: 줄을 서봐, 제발. B: 좋아."
301,초3,천재(함),2015,3,function,명령문 답하기,명령문에 답하기,명령문에 답하기,Okay. [SUB_EXPRESSION] Sure. Alright.,알겠어. [SUB_EXPRESSION] 물론이야. 좋아.,,,"명령문에 적절하게 답할 수 있어요.
 일상 대화에서 동의하는 표현을 사용할 수 있어요.",___.,알겠습니다.,Sorry,Okay,Oops,Okay,2,___.,그래.,Oops,Maybe,Sure,Sure,3,A: Okay. I'll begin the project now. B: Sure. I'll support you along the way.,A: 알겠습니다. 지금 프로젝트를 시작할게요. B: 그래요. 도와드릴게요.
302,초3,YBM(김),2015,3,function,요청과 응답,please 를 활용해 요청 응답하기,please 를 활용해 상대방에게 요청하고 이에 응답하기.,"A: Close the window, please. B: Sure.",A: 창문 좀 닫아 주세요. B: 물론.,"A: Pass the book, please. B: Certainly. A: Turn on the light, please. B: Of course.",A: 책 좀 건네 주세요. B: 물론. A: 불 좀 켜 주세요. B: 당연하지.,"please 를 활용해 상대방에게 요청할 수 있어요.
 요청에 대한 응답을 적절하게 할 수 있어요.","A: ____ the window, please. B: Sure.","창문을 닫아 주세요. 네, 알겠어요.",Open,Close,Lock,Close,2,"A: ____ the book, please. B: Certainly.","책을 건네 주세요. 네, 물론입니다.",Take,Read,Pass,Pass,3,"A: Open the door, please. B: Sure. A: Give me the pen, please. B: Of course.",A: 문을 열어 주세요. B: 물론이에요. A: 펜을 건네 주세요. B: 당연하죠.
302,초3,YBM(김),2015,3,function,칭찬이나 긍정적 반응하기,간단한 표현으로 반응하기,간단한 표현을 활용해 칭찬이나 긍정적인 반응하기.,Fantastic!,환상적이야!,Amazing! Wonderful!,놀라워! 멋져!,"간단한 표현으로 칭찬이나 긍정적인 반응을 표현할 수 있어요.
 You can express compliments or positive reactions using simple phrases like Fantastic! and Amazing!.",___!,환상적이야.,Excellent!,Fantastic!,Wonderful!,Fantastic!,2,___!,굉장해.,Cool!,Amazing!,Super!,Amazing!,2,A: Fantastic! Your design is truly creative. B: Amazing! I admire your skill.,A: 환상적이야! 네 디자인이 정말 창의적이야. B: 굉장해! 네 실력이 돋보여.
303,초3,YBM(최),2015,3,function,존대 요청 답하기,존대어로 요청하고 답하기,존대하는 요청을 하고 이에 답하기 .,"A: Open the book, please. B: Sure.",A: 책을 열어 주세요. B: 알겠습니다.,"A: Close the box, please. B: All right. A: Bring the pen, please. B: Certainly.",A: 상자를 닫아 주세요. B: 알겠습니다. A: 펜을 가져와 주세요. B: 물론입니다.,"존대하는 요청을 하고 이에 답할 수 있어요.
 You can make polite requests and respond politely.","A: ___ the book, please. B: Sure.",이 책을 열어주세요.,Close,Open,Read,Open,2,"A: ___ the pen, please. B: Certainly.",펜을 가져와 주세요.,Take,Bring,Fetch,Bring,2,A: Please open the window. B: Sure. A: Please bring me the notebook. B: Of course.,A: 창문을 열어주세요. B: 알겠습니다. A: 공책을 가져와 주세요. B: 물론이죠.
303,초3,YBM(최),2015,3,function,감탄사로 감정 표현하기,감탄사를 활용해 기쁨 놀라움 나타내기,"감탄사를 사용하여 감정을 간단히 표현하기. 예를 들어, Great! 등 다양한 표현을 활용하여 기쁨이나 놀라움을 나타낼 수 있습니다.",Amazing!,놀라워!,Fantastic! Incredible!,환상적이야! 믿을 수 없어!,"감탄사를 사용하여 기분과 감정을 간단히 표현할 수 있어요.
 다양한 감탄사 표현을 활용하여 기쁨이나 놀라움을 나타낼 수 있어요.","___, that was a wonderful performance!","대단해, 멋진 공연이었어!",Awesome!,Amazing!,Terrific!,Amazing!,2,"___, you aced the test!","환상적이야, 너 시험에서 만점을 받았어!",Mediocre!,Fantastic!,Poor!,Fantastic!,2,"A: Wow, that performance was amazing! B: I know, it left us speechless. A: And the ending was fantastic! B: Absolutely, it was unforgettable.","A: 와, 그 공연 정말 대단했어! B: 맞아, 우리 모두 말문이 막혔어. A: 그리고 결말은 환상적이었어! B: 응, 정말 잊을 수 없는 경험이었어."
