,"*중고등1200 교육부 지정 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업
*중등 교과서 영단어의 영어 데이터 > 워드P에서 해당 단어의 모든 다의어 리스트업",,,,,,,,,,,,,,,,,,,,,,,
중고등1200,1905,중2,7,manage,대처하다,1,동사,907,19292,[mǽnidʒ],"At the busy office, I managed to confidently and calmly handle all increasing unexpected tasks.",바쁜 사무실에서 저는 점점 늘어나는 뜻밖의 임무들을 자신감 있고 침착하게 대처했어요.,I manage class problems with calm and care.,나는 학급 문제를 차분히 대처해요.,I can ___ this.,나는 이것을 [[대처]]해요.,manage,This word is used when you deal with problems.,이 단어는 문제를 다룰 때 사용해요.,TRUE,TRUE,TRUE,,
중고등1200,1906,중2,7,manage,(가까스로)~을 해내다,1,동사,9260,25723,[mǽnidʒ],"Despite facing numerous severe difficulties, he managed to complete his challenging assignment right on schedule.","수많은 심각한 어려움에 직면했음에도, 그는 가까스로 도전적인 과제를 제 시간에 마쳤어요.",I managed to complete my project on time.,나는 가까스로 내 프로젝트를 제 시간에 완성했어요.,I ___ to finish on time.,나는 시간 내에 [[해내다]].,manage,How do you do it even if it is hard?,힘들어도 어떻게 해내요?,TRUE,TRUE,TRUE,,
중고등1200,1907,중2,7,material,물질,2,명사,1294,30679,[mətíəriəl],Scientists carefully used this unusual material in experiments to demonstrate chemical properties of everyday matter.,과학자들이 이 독특한 물질을 실험에 활용하여 평범한 물질의 화학적 특성을 증명했어요.,Plastic is a fun material for our class.,플라스틱은 우리 반에서 재미있는 물질이에요.,The building is made from ___.,건물은 [[물질]]로 만들어졌어요.,material,It is what objects are made of.,물건들이 만들어지는 것을 뜻해요.,TRUE,TRUE,TRUE,,
중고등1200,1908,중2,7,material,재료,2,명사,2956,4877,[mətíəriəl],The talented artists carefully purchased high-quality material to ensure every painting had a lasting impact.,재능 있는 예술가들이 모든 그림에 지속적인 효과를 주기 위해 고급 재료를 신중하게 구매했어요.,Wood is a common material for building models.,나무는 모형 만드는 데 흔한 재료예요.,The toy is built from _____.,이 장난감은 [[재료]]로 만들어졌어요.,material,It is the stuff used to build things.,무언가를 만들 때 쓰는 재료예요.,TRUE,TRUE,TRUE,,
중고등1200,1909,중2,7,material,자료,2,명사,8183,17901,[mətíəriəl],The research paper contains several original material sources that are crucial for the project's success.,연구 논문에는 프로젝트의 성공에 필수적인 여러 가지 자료 출처들이 포함되어 있어요.,Library books offer important material for school work.,도서관 책은 학교 과제에 중요한 자료를 제공해요.,This shirt is made of ______.,이 셔츠는 [[자료]]로 만들어졌어요.,material,You use it to make things.,이것은 물건을 만들 때 사용해요.,TRUE,TRUE,TRUE,,
중고등1200,1910,중2,7,material,"물질적인,실질적인",3,형용사,5210,23321,[mətíəriəl],The engineer carefully used material evidence to support his innovative theories during the thorough experiment.,그 엔지니어는 신중하게 실질적인 증거를 사용하여 혁신적인 이론들을 철저한 실험 도중 뒷받침했어요.,They need material proof to solve the problem.,문제를 해결하기 위해 물질적인 증거가 필요해요.,"The proof is ___, not just ideas.",증거는 단지 생각보다 [[물질적인]]이다.,material,It means something physical and real.,실제와 관련된 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,1911,중2,7,material,중요한,3,형용사,9541,19293,[mətíəriəl],The scientist discovered material evidence affirming the hypothesis that could revolutionize the research approach today.,과학자는 오늘 연구 방법을 혁신할 수 있음을 확신시켜 주는 중요한 증거를 발견하여 연구에 큰 전환점을 맞이했어요.,School books are material for our future goals.,학교 책은 우리의 미래 목표를 위한 중요한 요소예요.,This change is ___ for us.,이 변화는 우리에게 [[중요한]]예요.,material,This word shows something that matters a lot.,이 단어는 아주 큰 의미가 있는 것을 설명해요.,TRUE,TRUE,TRUE,,
중고등1200,1912,중2,7,offer,제안하다,1,동사,9741,17509,[ɔ́:fər],"At the important meeting, Sarah will offer her innovative ideas, hoping to inspire positive changes.","중요한 회의에서, 사라는 혁신적인 아이디어를 제안하며 긍정적인 변화를 불러일으키길 바랐어요.",My kind teacher will offer a great idea.,친절한 선생님이 멋진 아이디어를 제안해요.,She ___ a new idea.,그녀는 새 아이디어를 [[제안]]했어요.,offer,You use this word when you propose something.,누구에게 어떤 것을 제안할 때 쓰는 말이에요.,TRUE,TRUE,TRUE,,
중고등1200,1913,중2,7,pile,쌓아 올리다,1,동사,9406,1467,[páil],We have to pile the discarded papers into a neat stack behind the recycling bin.,우리는 버려진 종이를 재활용 쓰레기통 뒤에 깔끔하게 쌓아 올렸어요.,Kids happily pile their blocks on the floor.,아이들이 신나게 블록들을 바닥에 쌓아 올리세요.,They ___ books on the shelf.,그들은 책들을 선반 위에 [[쌓아 올리다]].,pile,You put things one on top of another.,물건들을 하나씩 다른 것 위에 올려요.,TRUE,TRUE,TRUE,,
중고등1200,1914,중2,7,pile,더미,2,명사,923,21593,[páil],I suddenly noticed a large pile of scattered papers and books on the desk today.,저는 오늘 책상 위에 흩어진 종이들과 책들이 있는 큰 더미를 갑자기 발견했어요.,A small pile of books sits on desk.,작은 책 더미가 책상 위에 있어요.,The books form a ___.,책들이 [[더미]]로 쌓여 있어요.,pile,It means a stack of things.,여러 물건들이 한 곳에 모인 것을 말해요.,TRUE,TRUE,TRUE,,
중고등1200,1915,중2,7,pile,"재산,큰 돈",2,명사,1540,20093,[páil],"After years of saving, he managed to accumulate a pile of fortune exceeding all expectations.","수년간 저축한 후, 그는 모든 기대를 뛰어넘는 큰 재산을 모을 수 있었어요.",He earned a pile of money in summer.,그는 여름에 큰 돈을 벌었어요.,He has a ___ of money.,그는 [[재산]]이 많아요.,pile,What do you call a stack of money?,돈이 많이 쌓인 것을 무엇이라고 할까요?,TRUE,TRUE,TRUE,,
중고등1200,1916,중2,7,prevent,"방지하다,막다",1,동사,1494,1759,[privént],The dedicated security team worked quickly and efficiently to prevent unauthorized access to the confidential office files.,헌신적인 보안 팀이 신속하고 효율적으로 움직여 기밀 사무실 파일에 비인가 접근을 방지했어요.,Regular daily exercise can prevent many health problems.,정기적인 운동은 많은 건강 문제를 방지할 수 있어요.,She works to ___ accidents.,그녀는 사고를 [[방지]]해요.,prevent,You try to stop accidents from happening.,사고가 일어나지 않게 해요.,TRUE,TRUE,TRUE,,
중고등1200,1917,중2,7,prison,감옥,2,명사,146,191,[prízn],"The high-security prison, with its ancient walls and watchful guards, relentlessly terrified many local residents.","고도의 보안을 갖춘 이 감옥은 고대의 벽과 경계의 경비원들로 구성되어 있어, 많은 지역 주민들을 끊임없이 공포에 빠뜨렸어요.",The prisoner was kept in a small prison.,범인은 작은 감옥에 갇혔어요.,The man escaped from ___.,그 남자는 [[감옥]]에서 탈출했어요.,prison,It is a place for people who broke the law.,법을 어긴 사람들이 있는 곳이에요.,TRUE,TRUE,TRUE,,
중고등1200,1918,중2,7,probably,아마,4,부사,8233,3545,[prábəbli],"It is probably going to rain shortly, so please bring your umbrella just in case.","아마 곧 비가 올 것 같아서, 꼭 우산을 챙겨야 해요.",She is probably reading her book at home.,그녀는 아마 집에서 책을 읽고 있어요.,It will ___ rain tomorrow.,내일 비가 [[아마]] 올 거예요.,probably,Use this word when you are not sure about an event.,어떤 일이 일어날 가능성은 있지만 확실하지 않을 때 사용하는 단어예요.,TRUE,TRUE,TRUE,,
중고등1200,1919,중2,7,purchase,얻다,1,동사,2308,18698,[pə́:rʧəs],"After careful review, I decided to purchase an exclusive item that promised exceptional long-term value.","신중하게 검토한 후, 탁월한 장기 가치를 약속한 독점 상품을 구매하기로 결정했어요.",I often purchase a toy from the shop.,저는 가게에서 장난감을 얻어요.,I want to ____ a gift.,나는 선물을 [[구매]]했어요.,purchase,You use money when you buy items.,돈을 주고 물건을 살 때 쓰여요.,TRUE,TRUE,TRUE,,
중고등1200,1920,중2,7,purchase,"산 물건,구매품",2,명사,3125,26112,[pə́:rʧəs],I decided to finally make an expensive purchase that would surely last many years.,나는 마침내 오랫동안 사용할 수 있는 값비싼 구매품을 산 물건으로 결정했어요.,I made a purchase at the school fair.,나는 학교 축제에서 구매품을 샀어요.,They plan to ___ a laptop.,그들은 노트북을 [[구매]]할 거예요.,purchase,You pay money to get something.,물건을 얻으려 돈을 내요.,TRUE,TRUE,TRUE,,
중고등1200,1921,중2,7,purchase,산 물건,2,명사,5527,30973,[pə́ːrʧəs],I made a purchase of a beautiful antique clock from the charming little downtown shop.,나는 매력적인 작은 동네 상점에서 아름다운 골동품 시계를 구매했어요.,I made a purchase at the small store.,나는 작은 가게에서 산 물건을 샀어요.,She made a ___ at the store.,그녀는 가게에서 [[산 물건]]을 샀어요.,purchase,It is an item you buy at a shop.,가게에서 사는 물건이에요.,TRUE,TRUE,TRUE,,
중고등1200,1922,중2,7,recognize,"알아보다,(사실임을)인정하다",1,동사,8242,3621,[rékəgnàiz],"During a very crowded meeting, I quickly recognize my old friend through his distinct voice.",아주 혼잡한 회의 중에 저는 그의 독특한 목소리를 듣고 제 오랜 친구를 빠르게 알아보았어요.,I clearly recognize my teacher in the hall.,나는 복도에서 선생님을 분명히 알아봐요.,I ___ him at the park.,나는 공원에서 친구를 [[알아보다]],recognize,You see someone and know who they are.,누군가를 보고 그 사람이 누구인지 알아요.,TRUE,TRUE,TRUE,,
중고등1200,1923,중2,7,recognize,(사실임을) 인정하다,1,동사,9863,25317,[rékəgnàiz],I eventually recognized the undeniable truth behind her unusual behavior after analyzing the situation carefully.,저는 상황을 신중하게 분석한 후 그녀의 독특한 행동 뒤에 숨겨진 부인할 수 없는 진실을 결국 인정했어요.,I recognize my mistake when I am wrong.,내가 틀렸을 때 내 실수를 인정해요.,He will never ____ he was wrong.,그는 자신이 틀렸다는 것을 [[인정]]하지 않아요.,recognize,You agree with a truth about yourself.,자신의 사실을 부정하지 않고 받아들이는 행동이에요.,TRUE,TRUE,TRUE,,
중고등1200,1924,중2,7,remain,남다,1,동사,1154,1141,[riméin],"After the storm passed, only a handful of delicate, handwritten letters remain on the weathered desk.","폭풍이 지나간 후, 낡은 책상 위에는 소수의 섬세한 손편지들이 남아있어요.",Only two cookies remain on the blue plate.,오직 두 개의 맛있는 쿠키가 파란 접시에 남아있어요.,We ______ after the game.,우리는 경기 후에 [[남다]].,remain,You do this when you do not leave a place.,어떤 장소를 떠나지 않을 때 하는 행동이에요.,TRUE,TRUE,TRUE,,
중고등1200,1925,중2,7,remain,"남아있다,계속~이다",1,동사,1154,18726,[riméin],"In challenging times of crisis, his will to remain strong and hopeful uplifted everyone around.",어려운 위기 상황 속에서 그의 남아있는 강인함과 희망이 모두에게 큰 힘이 되었어요.,The chair will remain by the big door.,의자는 큰 문 옆에 남아있어요.,They ___ at home.,그들은 집에 [[남아]]있어요.,remain,Rearrange these letters!: I N A M E R,다음 글자들을 재배열 해보세요!: I N A M E R,TRUE,TRUE,TRUE,,
중고등1200,1926,중2,7,remain,~한 상태로 남아있다,1,동사,1154,30569,[riméin],"Despite all the technological advancements in our society, his compassionate nature remained unchanged by time.","우리 사회의 모든 기술 발전에도 불구하고, 그의 자비로운 성격은 시간의 영향 없이 그대로 남아있었어요.",Please remain calm and patient during the exam.,시험 중에는 차분하고 인내심 있게 남아있어요.,The flowers ___ in the vase.,꽃들이 꽃병 안에 [[남아있다]] 있어요.,remain,It means to stay in one place.,한 곳에 그대로 머무르는 뜻이에요.,TRUE,TRUE,TRUE,,
