textbook ID,제목,출판사,교육과정,Lesson,구분,Title,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어)
1008,영어,YBM(한),2015,2,function,"Working
 Together",be sure that ~를 활용해 확신을 표현하기.,A: Do you think we will succeed? B: I’m sure that we will achieve the goals.,A: 우리가 성공할 거라고 생각해? B: 나는 우리가 목표를 이룰 거라고 확신해.,A: I’m sure that ~. B: I believe so too. A: I have no doubt that ~. B: That’s a great mindset.,A: 난 ~이라는 거 확실해. B: 나도 그렇게 생각해. A: 난 ~에 대해 의심의 여지가 없어. B: 멋진 생각이야.,"be sure that 표현을 사용하여 확신을 나타낼 수 있어요.
 확신을 표현하는 다양한 문장을 사용할 수 있어요.",B: ___ we will achieve the goals.,B: 나는 우리가 목표를 달성할 거라고 확신해.,I'm sure that,I hope that,I believe that,I'm sure that,1,A: ___ we will succeed in this challenge. B: That's a great mindset.,A: 나는 우리가 이 도전을 성공할 것이라고 확신해. B: 그것은 훌륭한 사고방식이야.,I might doubt that,I am not sure that,I have no doubt that,I have no doubt that,3,A: Do you think our team will win? B: I'm sure that our hard work will pay off. A: I have no doubt that victory is near. B: That's the attitude we need.,A: 우리 팀이 이길 거라 생각해? B: 나는 우리의 노력이 결실을 맺을 거라고 확신해. A: 나는 승리가 가까워졌다고 확신해. B: 그게 바로 우리가 가져야 할 자세야.
1008,영어,YBM(한),2015,3,function,"Eat Right,
 Be Healthy",Why don’t you ~?를 활용해 충고하기.,A: My shoulders hurt from sitting too long. B: Why don’t you stretch from time to time?,A: 너무 오래 앉아 있어서 어깨가 아파. B: 가끔씩 스트레칭하는 게 어때?,A: Why don’t you ~? B: That’s a good idea. A: You should try ~. B: I’ll give it a shot.,A: 왜 ~하지 않아? B: 좋은 생각이야. A: 너 ~ 한 번 해봐. B: 한 번 해볼게.,"충고할 때 'Why don’t you ~?'와 'You should try ~.'와 같은 표현을 사용할 수 있어요.
 You can use expressions like 'Why don’t you ~?' and 'You should try ~.' to give advice.",Why don't you _______ from time to time?,가끔씩 스트레칭 하는 게 어때?,jump,stretch,run,stretch,2,You should ______ a new recipe.,새로운 레시피를 시도해 보는 게 어때?,avoid,ignore,try,try,3,A: I've been feeling stiff today. B: Why don't you do some light stretching? A: You should try yoga. B: I'll give it a shot.,A: 오늘 하루 종일 앉아 있어서 몸이 뻣뻣해. B: 가볍게 스트레칭 해보는 게 어때? A: 요가를 해보는 게 좋을 것 같아. B: 한 번 해볼게.
1008,영어,YBM(한),2015,4,function,"Invention for
 the Rainforests",Why don’t we ~?를 활용해 제안하기.,A: We need to reduce plastic waste. B: Why don’t we use eco-friendly bags?,A: 우리는 플라스틱 쓰레기를 줄여야 해. B: 친환경 가방을 사용하는 게 어때?,A: Why don’t we ~ together? B: That’s a great idea! A: How about ~? B: Let’s do it!,A: 같이 ~ 해볼까? B: 좋은 생각이야! A: 그럼 ~는 어때? B: 해보자!,"‘Why don’t we ~?’ 표현을 활용해 제안할 수 있어요.
 ‘Why don’t we ~ together?’와 같은 표현을 사용하여 함께 어떤 행동을 제안할 수 있어요.",Why don’t we ___ eco-friendly bags?,에코프렌들리 가방을 사용하는 게 어때?,buy,throw,use,use,3,Why don't we ___ together?,"함께 하자고 제안할 때, 알맞은 동사를 선택하세요.",run,go,stay,go,2,A: We need to think about saving energy. B: Why don’t we try using LED bulbs? A: Why don’t we plan the project together? B: That’s a great idea! Let's start right away.,A: 에너지를 절약하는 방법을 고민해봐야 해. B: LED 전구를 사용해 보는 건 어때? A: 같이 프로젝트를 계획해보는 게 어때? B: 좋은 생각이야! 지금 바로 시작하자.
1008,영어,YBM(한),2015,5,function,"How to Win
 Over Someone's
 Mind",I think ~를 활용해 의견을 표현하기.,A: Why do people like talking to her? B: I think it’s because she's a good listener.,A: 사람들이 왜 그녀와 이야기하는 걸 좋아할까? B: 내 생각엔 그녀가 경청을 잘하기 때문이야.,"A: I think ~ is the reason. B: That makes sense. A: In my opinion, ~. B: I see what you mean. ",A: 내 생각에는 ~가 원인이야. B: 그럴 수 있네. A: 내 의견으로는 ~야. B: 무슨 말인지 알겠어.,"학생들은 의견을 표현하기 위해 'I think'를 활용할 수 있어요.
 학생들은 'In my opinion'를 활용하여 자신의 생각을 전달할 수 있어요.",B: ___ it’s because she's a good listener.,B: 그녀가 좋은 경청자이기 때문이라고 생각해.,I think,I agree,I hope,I think,1,"A: ___, it's a practical approach.","A: 내 생각에는, 이 방법이 실용적이야.",To my surprise,In my view,In my opinion,In my opinion,3,"A: I think it's because she pays attention. B: That sounds reasonable. A: In my opinion, clear communication is key. B: I see what you mean.","A: 나는 그녀가 주의를 기울이기 때문이라고 생각해. B: 그 말이 일리가 있네. A: 내 생각에는, 명확한 소통이 가장 중요해. B: 무슨 말인지 알겠어."
1008,영어,YBM(한),2015,6,function,"The Most
 Efficient Job in
 the World",be planning to ~를 활용해 계획을 표현하기.,A: Do you have any travel plans? B: I’m planning to go to Agra and see the Taj Mahal.,A: 여행 계획 있어? B: 나는 아그라에 가서 타지마할을 볼 계획이야.,"A: I’m planning to ~ next year. B: That sounds exciting! A: Are you planning to ~? B: Yes, I’m really looking forward to it. ","A: 나는 내년에 ~할 계획이야. B: 신나겠다! A: 너도 ~할 생각이야? B: 응, 정말 기대 중이야.","be planning to ~를 활용해 계획을 표현할 수 있어요.
 You can use 'be planning to ~' to express plans.",B: I’m ______ to go to Agra and see the Taj Mahal.,B: 나는 아그라에 가서 타지마할을 보려고 계획 중이야.,planning to,preparing to,thinking to,planning to,1,A: I’m ______ next year.,A: 나는 내년에 갈 계획이야.,hoping to,considering to,planning to,planning to,3,"A: Do you have any holiday plans? B: I’m planning to visit Paris and see the Eiffel Tower. A: I’m planning to study abroad next year. B: That sounds exciting! A: Are you planning to join the program? B: Yes, I’m really looking forward to it.","A: 너 휴가 계획 있어? B: 나는 파리를 방문해서 에펠탑을 볼 계획이야. A: 나는 내년에 유학 갈 계획이야. B: 정말 신나게 들려! A: 참가할 계획이니? B: 응, 정말 기대하고 있어."
1008,영어,YBM(한),2015,7,function,"Amazing
 Architecture",What else do you know about ~?를 활용해 상세한 설명 요청하기.,A: This place is famous for its food. B: What else do you know about it?,A: 이곳은 음식으로 유명해. B: 그 밖에 또 뭐 알아?,"A: What more can you tell me about ~? B: Well, ~. A: Do you know any other facts about ~? B: Yes, actually ~. ","A: ~에 대해 뭘 더 말해줄 수 있어? B: 음, ~. A: ~에 대해 다른 정보도 있어? B: 응, 사실 ~.","상세한 설명을 요청하는 표현을 사용할 수 있어요.
 Learn to ask for more detailed information using expressions like 'What else do you know about it?'",B: What ___ do you know about it?,B: 그 외에 무엇을 알고 있어?,other,else,more,else,2,A: What ___ can you tell me about it?,A: 이것에 대해 더 많은 정보를 말해줄 수 있어?,more,less,all,more,1,"A: This city is well-known for its culture. B: What else do you know about it? A: What more can you tell me about it? B: Yes, actually it has a rich history.","A: 이 도시는 문화로 유명해. B: 그 외에 무엇을 알고 있어? A: 이것에 대해 더 많은 정보를 말해줄 수 있어? B: 응, 정말 풍부한 역사를 가지고 있어."
1008,영어,YBM(한),2015,8,function," Living with
 Robots",Don’t you agree?를 활용해 동의 여부 묻기.,A: This is the best book I’ve ever read. B: Don’t you agree?,A: 이건 내가 읽어본 책 중 최고야. B: 너도 그렇게 생각하지 않아?,"A: Don’t you think ~? B: Yes, I do. A: Would you agree that ~? B: Absolutely. ","A: ~ 안 그래? B: 응, 그래. A: ~에 동의해? B: 당연하지.","동의 여부를 물어보는 표현을 사용할 수 있어요.
 Don’t you agree?와 같은 표현을 활용해 의견을 물어볼 수 있어요.",B: _________,B: 동의하지 않니?,Don't you know?,Don't you agree?,Do you agree?,Don't you agree?,2,A: Would you ______ that the book is interesting? B: Absolutely.,A: 그 책이 흥미롭다고 동의하니? B: 당연하지.,agree,think,believe,agree,1,A: This is the best movie I’ve ever watched. B: Don’t you agree? A: Would you agree that the scenes were breathtaking? B: Absolutely.,A: 이 영화가 내가 지금까지 본 최고의 영화야. B: 동의하지 않니? A: 장면들이 정말 멋지다고 동의하니? B: 당연하지.
1105,영어 1,YBM(박),2015,1,function,"Healthy Living, Happy Life",be worried about ~를 활용해 걱정을 표현하기.,A: Are you okay? B: I’m worried about my health.,A: 너 괜찮아? B: 나는 내 건강이 걱정돼.,A: I’m worried about ~. B: I understand. A: I feel anxious about ~. B: I hope things get better.,A: 나는 ~ 때문에 걱정돼. B: 이해해. A: 나는 ~ 때문에 불안해. B: 좀 나아지길 바라.,"‘be worried about ~’를 활용해 걱정을 표현할 수 있어요.
 ‘걱정하다’라는 표현을 사용하여 감정을 나타낼 수 있어요.",I’m ___ about my health.,내 건강에 대해 걱정하고 있어.,worried,happy,angry,worried,1,I’m ___ about the future.,내 미래에 대해 걱정하고 있어.,worried,relieved,excited,worried,1,A: Are you feeling alright? B: I’m worried about my exam. A: I’m worried about my upcoming test. B: I understand. A: I feel anxious about the results. B: I hope they improve soon.,A: 괜찮아? B: 시험 결과가 걱정돼. A: 다가오는 시험이 걱정돼. B: 이해해. A: 결과가 불안해. B: 곧 좋아지길 바래.
1105,영어 1,YBM(박),2015,2,function,Origins of Everyday Things,"By the way, ~?를 활용해 자연스럽게 주제 바꾸기. ","A: Chess is a very strategic game. B: By the way, do you know the rules of chess? ",A: 체스는 전략적인 게임이야. B: 그런데 체스 규칙을 알고 있어?,"A: By the way, have you heard about ~? B: No, tell me! A: Speaking of ~, do you know ~? B: Yes, I do. ","A: 그런데, ~에 대해 들어본 적 있어? B: 아니, 무슨 얘기야? A: ~ 얘기가 나와서 그런데, ~ 알아? B: 응, 알아.","자연스럽게 주제를 바꾸는 표현을 배울 수 있어요.
 By the way, ~?를 활용해 대화의 흐름을 전환할 수 있어요.","Chess is a very strategic game. ___, do you know the rules of chess?",체스는 매우 전략적인 게임이야. 그런데 체스의 규칙을 알고 있어?,Actually,By the way,For instance,By the way,2,"A: ___, do you know the latest update?","그러고 보니, 최신 소식 알고 있어?",By the way,Speaking of,About,Speaking of,2,"A: Chess is a very strategic game. B: By the way, are you familiar with its moves? A: Speaking of strategy, have you practiced any tactics recently? B: Yes, I have.","A: 체스는 아주 전략적인 게임이야. B: 그런데, 그 움직임에 대해 알고 있어? A: 전략 얘기가 나와서, 최근 전술 연습을 해봤어? B: 응, 해봤어."
1105,영어 1,YBM(박),2015,3,function,Advertising in Your Life,What’s the matter?를 활용해 부정적 감정의 이유 묻기.,A: You look upset. B: What’s the matter?,A: 너 기분 안 좋아 보여. B: 무슨 일 있어?,"A: What’s wrong? B: I’m just feeling down. A: Is something bothering you? B: Yeah, kind of. ","A: 무슨 일이야? B: 그냥 기분이 좀 안 좋아. A: 무슨 고민 있어? B: 응, 약간.","부정적 감정의 이유를 물어볼 수 있어요.
 ‘What’s the matter?’라는 표현을 활용하여 감정의 원인을 질문할 수 있어요.",A: You look ___. B: What’s the matter?,A: 너 화난 것 같아. B: 무슨 일이야?,happy,upset,excited,upset,2,A: What’s ___? B: I’m just feeling down.,A: 무슨 일이야? B: 그냥 기분이 가라앉았어.,up,wrong,good,wrong,2,A: You seem troubled today. B: What’s the matter? A: What’s wrong with you? B: I’m just feeling a bit low.,A: 오늘 너 정말 고민이 있어 보여. B: 무슨 일이야? A: 무슨 문제가 있는 거야? B: 그냥 좀 우울해.
1105,영어 1,YBM(박),2015,4,function,Becoming Active as Consumers and Sellers,What do you think about ~?를 활용해 의견 묻기.,A: Group buying is getting more common. B: What do you think about it?,A: 공동구매가 점점 더 흔해지고 있어. B: 그거에 대해 어떻게 생각해?,A: What’s your opinion on ~? B: I think it’s great. A: How do you feel about ~? B: I’m not sure.,A: 너 ~에 대해 어떻게 생각해? B: 난 정말 좋은 것 같아. A: 너 ~에 대해서는 어때? B: 잘 모르겠어.,"의견을 묻는 표현을 사용할 수 있어요.
 Use 'What do you think about ~?' to ask for opinions.",What do you ___ about it?,너는 그것에 대해 어떻게 생각해?,feel,think,say,think,2,What’s your ___ on it?,너의 의견은 무엇이니?,opinion,decision,suggestion,opinion,1,A: Bulk buying is becoming very popular. B: What do you think about that? A: What’s your opinion on saving money? B: I think it’s beneficial. A: How do you feel about group discounts? B: I'm not sure.,A: 대량 구매가 매우 인기를 끌고 있어. B: 그것에 대해 어떻게 생각해? A: 돈을 절약하는 것에 대한 너의 의견은 어때? B: 나는 그것이 유익하다고 생각해. A: 그룹 할인에 대해 어떻게 느껴? B: 잘 모르겠어.
