textbook ID,학년,출판사,교육과정,Lesson,구분,title,new_DES,DESCRIPTION,Key Expression (영어),Key Expression (한국어),Sub Expression (영어),Sub Expression (한국어),학습목표,Quiz 1,Korean 1,Option 1-1,Option 1-2,Option 1-3,Answer 1,Index 1,Quiz 2,Korean 2,Option 2-1,Option 2-2,Option 2-3,Answer 2,Index 2,샘플 스크립트 (영어),샘플 스크립트 (한국어),,"STRUCTURE - Title, New Desc 작업용",,,
708,중1,YBM(박),2015,2,function,What’s your ~ 를 활용해 좋아하는 것 묻기.,What’s your ~ 활용하기,,"What’s your favorite color?
 What sport do you like best?","네가 가장 좋아하는 색은 뭐야?
 네가 가장 좋아하는 운동은 뭐야?","A: Do you have a favorite ~?
 B: Yes, I like ~.
 A: Which ~ is your favorite?
 B: ~ is my favorite.","A: 좋아하는 ~ 있어? B: 응, 나는 ~ 좋아해. A: 어떤 ~가 제일 좋아? B: ~가 제일 좋아.","좋아하는 것을 물어보는 표현을 사용할 수 있어요.
 Be able to ask about someone's preferences using 'What’s your ~' expressions.",What’s your ______ color?,네가 가장 좋아하는 색깔은 무엇이야?,best,favorite,good,favorite,2,"B: Yes, I ______.","B: 응, 나는 좋아해.",hate,like,know,like,2,A: What’s your favorite book? B: I like mystery novels. A: Which sport do you like best? B: I prefer basketball.,A: 네가 가장 좋아하는 책이 뭐야? B: 나는 미스터리 소설을 좋아해. A: 너는 어떤 스포츠를 제일 좋아해? B: 나는 농구를 제일 좋아해.,,,,,
708,중1,YBM(박),2015,3,function,Is/Are ~ interested in ~ 를 활용해 관심에 대해 묻기.,Is/Are ~ 활용해 관심 묻기,,"A: Are you interested in music?
 B: Yes, I’m interested in playing the piano.","A: 너 음악에 관심 있어?
 B: 응, 나는 피아노 연주하는 것에 관심 있어.","A: Is he interested in ~?
 A: Are they interested in ~?",A: 그는 ~에 관심 있어? A: 그들은 ~에 관심 있어?,"관심에 대해 물어볼 수 있어요.
 Using 'Is/Are ~ interested in ~', you can ask about someone's interests.","A: Are you ___ in music? B: Yes, I’m interested in playing the piano.","너는 음악에 관심이 있니? 응, 나는 피아노 치는 것에 관심이 있어.",excited,interested,curious,interested,2,A: Is he ___ in drawing?,그는 그림 그리기에 관심이 있니?,bored,interested,tired,interested,2,"A: Are you interested in sports? B: Yes, I'm interested in playing basketball. A: Is he interested in cooking? B: Yes, he really enjoys cooking.","A: 너는 스포츠에 관심이 있니? B: 응, 나는 농구하는 것에 관심이 있어. A: 그는 요리에 관심이 있니? B: 응, 그는 요리를 정말 좋아해.",,,,,
708,중1,YBM(박),2015,3,function,과거동사를 활용해 과거의 일 묻고 답하기.,과거동사 활용하기,,"A: What did you do last weekend?
 B: I went to the beach.","A: 지난 주말에 뭐 했어?
 B: 나는 해변에 갔어.","A: How did you spend your ~?
 B: I ~.
 A: What were you doing ~?
 B: I was ~.","A: 너 ~ 어떻게 보냈어?
 B: 나는 ~.
 A: 너 ~ 뭐하고 있었어?
 B: 나는 ~ 하고 있었어.","과거동사를 사용하여 과거의 일을 묻고 답할 수 있어요.
 You can ask and answer questions about past events using past tense verbs.",A: What ____ you do last weekend? B: I went to the beach.,A: 지난 주말에 뭐 했어? B: 나는 해변에 갔어.,do,did,does,did,2,B: I ____.,B: 나는 방문했어.,visits,visited,visiting,visited,2,A: What did you do last Saturday? B: I went hiking. A: How did you spend your evening? B: I watched a movie.,A: 지난 토요일에 뭐했어? B: 나는 하이킹을 갔어. A: 저녁 시간은 어떻게 보냈어? B: 나는 영화를 봤어.,,,,,
708,중1,YBM(박),2015,4,function,Why don’t you ~ 를 활용해 제안·권유하기.,Why don’t you ~ 를 활용하기,,"A: Why don’t you join the club?
 B: Sounds good.","A: 동아리에 가입하는 게 어때?
 B: 좋아.","A: How about ~?
 A: Would you like to ~?",A: ~ 어때? A: ~ 할래?,"제안과 권유 표현을 사용할 수 있어요.
 You can use 'Why don’t you ~' to make suggestions and recommendations.",A: Why don't you _______? B: Sounds good.,A: 왜 클럽에 가입하지 않아? B: 좋아.,visit the park,join the club,read a book,join the club,2,A: Would you like to _______?,A: 클럽에 가입할래요?,join the club,watch a movie,go jogging,join the club,1,A: How about trying a new art class? B: That sounds interesting. A: Why don't you sign up for it? B: Great idea!,A: 새로운 미술 수업을 들어보는 건 어때? B: 흥미로운데. A: 신청해 보는 건 어때? B: 좋은 생각이야!,,,,,
708,중1,YBM(박),2015,4,function,You should~ 를 활용해 도덕적 의무 표현하기.,You should~ 를 활용하기,,You should always tell the truth.,너는 항상 진실을 말해야 해.,"You must ~.
 You have to ~.",너는 ~해야 해. 너는 ~해야 돼.,"도덕적 의무를 표현할 수 있어요.
 You should~를 활용해 도덕적 의무 표현하기.",You should ________.,너는 항상 진실을 말해야 해.,never tell the truth,always tell the truth,sometimes tell lies,always tell the truth,2,You must ________.,너는 진실을 말해야 해.,exaggerate facts,tell the truth,play around,tell the truth,2,"A: You should always speak honestly. B: That's the right thing to do. A: You must be truthful in every situation. B: I will, for sure.",A: 너는 항상 정직하게 말해야 해. B: 그게 옳은 일이야. A: 모든 상황에서 진실을 말해야 해. B: 꼭 그렇게 할게.,,,,,
708,중1,YBM(박),2015,5,function,Would you like some ~ 를 활용해 음식 권하기.,Would you like some ~ 를 활용하기,,"A: Would you like some cake?
 B: Yes, please.","A: 케이크 좀 드실래요?
 B: 네, 주세요.","A: Do you want some ~?
 A: Can I offer you some ~?",A: ~ 좀 먹을래? A: ~ 좀 줄까?,"음식을 권하는 표현을 사용할 수 있어요.
 Would you like some ~ 와 같은 표현을 활용해 음식을 권할 수 있어요.","A: Would you like some ___? B: Yes, please.","A: 케이크 좀 드실래요? B: 네, 부탁해요.",pie,cake,soup,cake,2,A: Can I offer you some ___?,A: 케이크 좀 드실까요?,cake,cookie,sandwich,cake,1,"A: Would you like some pie? B: Yes, please. A: Do you want some pie?","A: 파이 좀 드실래요? B: 네, 부탁해요. A: 파이 좀 드실래요?",,,,,
708,중1,YBM(박),2015,5,function,How much is ~ 를 활용해 가격 묻고 답하기.,How much is ~를 활용하기,,"A: How much is this book?
 B: It’s ten dollars.","A: 이 책은 얼마예요?
 B: 10달러예요.","A: What’s the price of ~?
 B: It costs ~.
 A: Can you tell me the price of ~?
 B: Sure, it’s ~.","A: ~ 얼마야?
 B: ~야.
 A: ~ 가격 좀 알려줄래?
 B: 당연하지, ~야.","How much is ~' 표현을 활용하여 가격을 물어볼 수 있어요.
 다양한 가격 관련 표현을 사용하여 응답할 수 있어요.",How much is ___?,이 책은 얼마예요?,that pen,this book,my notebook,this book,2,What's the ____ of this pen?,이 펜의 가격은 얼마예요?,thing,name,price,price,3,"A: How much is this jacket? B: It's thirty dollars. A: What's the price of those sneakers? B: It costs forty dollars. A: Can you tell me the price of this hat? B: Sure, it's twenty dollars.","A: 이 재킷은 얼마예요? B: 30달러예요. A: 저 스니커즈의 가격은 얼마예요? B: 40달러예요. A: 이 모자의 가격을 알려줄래요? B: 네, 20달러예요.",,,,,
708,중1,YBM(박),2015,6,function,비교급 형용사를 활용해 비교하기.,형용사 비교급으로 비교하기,,This bag is bigger than that one.,이 가방이 저것보다 더 커.,"A: This is ~ than ~.
 A: I am ~ than ~.","A: 이건 ~보다 ~야.
 A: 나는 ~보다 ~야.","비교급 형용사를 사용할 수 있어요.
 두 대상을 비교하는 표현을 사용할 수 있어요.",This bag is ___ than that one.,이 가방은 저것보다 더 큽니다.,small,bigger,big,bigger,2,A: I am ___ than him.,나는 그보다 키가 더 큽니다.,taller,tall,shorter,taller,1,A: This phone is lighter than that one. B: Really? It seems much sturdier. A: I am quicker than my brother in solving problems. B: That's really impressive!,A: 이 전화는 저것보다 더 가볍습니다. B: 정말이에요? 훨씬 더 튼튼해 보여요. A: 나는 문제를 푸는 데 있어 내 동생보다 더 빠릅니다. B: 정말 인상적이네요!,,,,,
708,중1,YBM(박),2015,6,function,Can you ~ 를 활용해 능력 여부 묻기.,Can you ~ 를 활용해 능력 여부 묻기,,"Can you swim?
 Do you speak English?
 Are you good at math?","너 수영할 수 있어?
 너 영어 할 줄 알아?
 너 수학 잘해?","A: Are you able to ~?
 A: Can you manage ~?",A: ~ 할 수 있어? A: ~ 처리할 수 있어?,"Can you ~ 표현을 활용해 능력 여부를 물어볼 수 있어요.
 상대방의 능력을 확인하는 질문을 할 수 있어요.",Can you ____?,수영할 수 있어?,run,swim,fly,swim,2,A: Are you able to ____?,수영할 수 있니?,sing,swim,dance,swim,2,"A: Can you drive? B: Yes, I can. A: Are you able to fix a bike? B: No, I can't.","A: 운전할 수 있어? B: 응, 할 수 있어. A: 자전거를 고칠 수 있어? B: 아니, 못해.",,,,,
708,중1,YBM(박),2015,7,function,What do you think about ~ 를 활용해 의견 묻고 답하기.,What do you think about ~를 활용하기,,"A: What do you think about this movie?
 B: I think it’s really funny.","A: 이 영화에 대해 어떻게 생각해?
 B: 나는 정말 재미있다고 생각해.","A: How do you feel about ~?
 B: I feel ~.
 A: What is your opinion about ~?
 B: In my opinion, it’s ~.","A: ~에 대해 어떻게 생각해? B: 나는 ~라고 느껴. A: ~에 대해 어떤 의견 있어? B: 내 생각엔, ~야.","의견을 묻고 답하는 표현을 사용할 수 있어요.
 What do you think about ~를 활용하여 의견을 묻고 답할 수 있어요.",What do you ______ about this movie?,이 영화에 대해 어떻게 생각해?,believe,think,wonder,think,2,How do you ______ about this book?,이 책에 대해 어떻게 느끼니?,feel,read,judge,feel,1,A: What do you think about this play? B: I think it's absolutely amazing. A: How do you feel about that painting? B: I feel it's very inspiring.,A: 이 연극에 대해 어떻게 생각해? B: 나는 정말 멋지다고 생각해. A: 저 그림에 대해 어떻게 느껴? B: 나는 매우 감동적이라고 느껴.,,,,,
708,중1,YBM(박),2015,7,function,Why ~ 를 활용해 이유 묻고 답하기.,Why ~를 활용해 이유 묻고 답하기,,"A: Why do you study English?
 B: Because I want to travel.","A: 왜 영어를 공부해?
 B: 여행을 가고 싶어서.","A: How come you ~?
 B: Because it ~.
 A: What makes you ~?
 B: It’s because ~.","A: 너 왜 ~하는 거야?
 B: 그게 ~이기 때문이야.
 A: 뭐가 너를 ~하게 만드는 거야?
 B: 다 ~때문이야.","‘Why’를 사용해 이유를 묻고, ‘Because’를 활용해 대답할 수 있어요.
 You can ask and answer questions about reasons using 'why' and 'because'.",A: _____ do you study English? B: Because I want to travel.,A: 왜 영어를 공부해? B: 여행을 가고 싶어서.,Who,When,Why,Why,3,A: How come you _____?,A: 어떻게 영어를 공부해? B: 왜냐하면 여행을 가고 싶어서. A: 무엇이 너를 영어 공부하게 만드는가? B: 그건 여행을 가고 싶기 때문이야.,drink water,study English,read books,study English,2,A: Why do you learn French? B: Because I want to experience art. A: How come you learn French? B: Because it inspires creativity.,A: 왜 프랑스어를 배우니? B: 예술을 경험하고 싶어서. A: 어떻게 프랑스어를 배우게 되었어? B: 창의력을 불러일으키기 때문이야.,,,,,
708,중1,YBM(박),2015,8,function,be going to ~ 를 활용해 의도 표현하기.,be going to ~ 활용해 의도 표현하기,,I am going to buy a new phone.,나는 새 휴대전화를 살 거야.,"A: I’m planning to ~.
 B: That sounds great!
 A: Will you ~?
 B: Yes, I will.","A: 나 ~할 생각이야.
 B: 그거 좋네!
 A: 너 ~할래?
 B: 응, 할게.","미래의 의도를 표현하기 위해 'be going to' 구조를 사용할 수 있어요.
 I am going to buy a new phone와 같은 문장을 활용하여 의도를 표현할 수 있어요.",I ______ a new phone.,나는 새 휴대폰을 살 거야.,will buy,am going to buy,buy,am going to buy,2,I'm planning to ______.,나는 새 휴대폰을 살 예정이야.,sell a new phone,buy a new phone,buy a used phone,buy a new phone,2,"A: I am going to buy a laptop. B: That sounds exciting! A: I'm planning to buy a new laptop. B: Yes, I will definitely recommend it.","A: 나는 새 노트북을 살 거야. B: 정말 신나겠다! A: 나는 새 노트북을 살 계획이야. B: 응, 꼭 추천할게.",,,,,
708,중1,YBM(박),2015,8,function,That’s a good idea / I agree ~ 를 활용해 동의하기.,That’s a good idea / I agree로 동의하기,,"That’s a good idea.
 I agree with you.
 I think so, too.
 You can say that again.","그거 좋은 생각이야.
 너 말에 동의해.
 나도 그렇게 생각해.
 네 말이 맞아.","That’s a wonderful suggestion.
 I couldn’t agree more.",멋진 제안이야. 나도 전적으로 동의해.,"좋은 생각과 동의의 표현을 사용할 수 있어요.
 That’s a good idea, I agree with you, I think so, too, You can say that again 표현을 익힐 수 있어요.","That’s a ___ idea. I agree with you. I think so, too. You can say that again.",좋은 생각이야. 나도 동의해. 나도 그렇게 생각해. 또 한 번 말해봐.,bad,good,funny,good,2,That’s a ___ suggestion. I couldn’t agree more.,멋진 제안이야. 전적으로 동의해.,terrible,wonderful,ordinary,wonderful,2,"A: That's a terrific idea! B: I agree with you, it sounds fun. A: I feel the same way too! B: You can say that again, let's get started.","A: 멋진 생각이야! B: 너 말이 맞아, 정말 재미있을 것 같아. A: 나도 그렇게 생각해! B: 정말 그래, 그러면 시작하자.",,,,,
708,중1,YBM(박),2015,1,structure,"be'동사의 긍정문, 부정문, 의문문",am/is/are'로 상태나 감정 표현하기,"‘be’동사의 긍정문, 부정문, 의문문",I am curious about our world.,저는 우리 세상이 궁금해요.,The history class is not difficult. Are you ready to explore?,역사 수업은 어렵지 않아요. 탐험할 준비가 됐어요?,"‘be’ 동사의 긍정문, 부정문, 의문문을 사용할 수 있어요.",I ___ curious about our world.,저는 우리 세계에 대해 궁금해요.,is,am,are,am,2,The history class ___ not difficult.,역사 수업은 어렵지 않아요.,is,am,are,is,1,A: I am focused on the art contest. B: I am focused as well. A: Is the literature class not enjoyable? B: It is not enjoyable at all.,A: 저는 미술 대회에 집중해요. B: 저도 집중해요. A: 문학 수업은 어렵지 않아요? B: 전혀 어렵지 않아요.,,"[ID] : 708, 1; [Title] : ‘be’동사의 긍정문, 부정문, 의문문, [Key Expression] : I am curious about our world.","708, 1","be'동사의 긍정문, 부정문, 의문문",am/is/are'로 상태나 감정 표현하기
